daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-18.68281,123.80704,14.496678819444444,996.7041666666668,211.54166666666663,123.454438008072,300.2916666666667,16.34583333333333,18.75,7.34,19.0,33.34166666666667,14.099999999999998,22.0,19.36
0.0,-17.01086,48.09791,3.130305851063829,881.6291666666667,149.25,51.10467199777335,206.3333333333333,11.933333333333332,34.75,3.17,46.0,16.079166666666666,10.599999999999998,15.1,1.97
0.0,8.32385,-12.90095,3.6510069444444446,1007.7333333333332,248.41666666666663,96.38763607895407,221.04166666666663,23.46666666666667,85.125,4.29,49.0,27.729166666666668,10.3,10.0,5.32
0.0,2.93745,29.04069,7.3213020833333315,919.4583333333334,73.79166666666667,14.183262338247696,227.16666666666663,14.137499999999998,16.625,5.15,33.0,24.575,12.1,17.7,5.49
1.0,-27.70733,22.84229,27.785578703703703,888.8125,70.20833333333333,113.68229822868447,366.25,6.8500000000000005,53.5,9.48,14.0,29.541666666666668,16.7,25.3,3.91
0.0,48.81234,106.57784,6.946984953703702,908.7375,179.95833333333334,44.9402187788276,256.0416666666667,-15.9625,0.0,3.89,8.0,5.304166666666666,13.9,15.4,3.58
0.0,9.19591,-0.51204,13.014847222222222,993.1541666666666,109.125,83.3738130850049,254.4583333333333,7.599999999999999,11.416666666666666,6.44,14.0,29.691666666666663,13.6,10.4,12.61
0.0,-5.84007,31.46175,16.279036458333334,896.3874999999999,128.66666666666666,50.71379387197224,291.3333333333333,7.283333333333332,61.41666666666666,7.18,15.0,28.15833333333333,14.299999999999995,12.1,11.76
0.0,-12.873,27.44824,11.396444830246914,880.9166666666666,126.29166666666669,24.76805598391247,269.6666666666667,4.404166666666667,6.708333333333333,5.87,17.0,22.008333333333336,16.5,13.7,10.06
0.0,-9.69052,29.60571,14.512088293650791,879.9,107.45833333333331,77.63803791026378,270.4166666666667,4.770833333333333,8.375,6.01,13.0,24.429166666666664,15.4,15.7,7.65
0.0,-13.16176,29.68001,15.889092116013073,866.5916666666667,116.29166666666669,23.10750088655677,291.6666666666667,4.095833333333333,0.0,6.52,16.0,21.09583333333333,13.7,18.2,3.02
0.0,-8.65311,-54.53603,2.101369212962963,978.5208333333334,161.25,115.28379837022489,235.2083333333333,21.72083333333333,12.666666666666666,4.620000000000001,44.0,28.2625,11.9,8.9,28.38
1.0,55.94419,-106.10372,6.255390625,961.3125,131.25,104.8833677631174,304.7083333333333,3.079166666666667,27.95833333333333,4.5600000000000005,25.0,13.595833333333331,14.3,19.0,3.94
1.0,-19.77268,122.65729,30.63277777777777,1000.4583333333334,246.9583333333333,63.22412459303455,319.5416666666667,11.975,3.083333333333333,7.98,10.0,32.82083333333333,18.3,18.4,1.18
0.0,17.24362,-95.12728,11.743399305555556,994.4625,160.08333333333334,5.423073134507981,285.9166666666667,22.70833333333333,36.583333333333336,6.13,49.0,28.291666666666668,8.800000000000004,27.9,4.6
0.0,55.80545,89.87765,3.297790178571428,971.5875,114.45833333333331,18.76383748656501,179.04166666666666,13.520833333333334,76.83333333333333,2.93,55.0,18.15,11.5,14.8,5.01
0.0,-6.48837,21.58964,5.589474999999998,937.9333333333334,108.375,41.66814580707906,212.29166666666663,12.824999999999998,10.583333333333334,4.61,24.0,26.241666666666664,15.699999999999996,9.4,4.28
0.0,-19.0337,35.47929,4.934827302631579,1015.1416666666668,118.16666666666669,124.82276323740882,186.0833333333333,18.475,21.08333333333333,3.47,37.0,23.8125,13.200000000000005,15.3,4.7
0.0,11.00627,32.39157,41.783875,959.5833333333334,218.41666666666663,113.31553169015368,314.5833333333333,-7.620833333333334,8.125,7.6,4.0,33.7875,16.8,10.9,8.03
0.0,22.42886,82.74194,18.05648692810458,979.3166666666666,309.3333333333333,93.94531506265876,234.75,5.625,0.0,6.029999999999999,16.0,22.21666666666667,13.4,22.5,2.89
0.0,-13.22676,134.53142,6.006663851351353,1005.2083333333334,149.58333333333334,17.5781983023163,238.3333333333333,8.387500000000001,57.125,4.390000000000001,36.0,17.32916666666667,11.7,22.2,8.65
1.0,-11.84976,142.74863,9.465605271464645,1002.9041666666668,110.70833333333331,7.452511694425952,300.4583333333333,18.166666666666668,53.125,6.24,43.0,25.69583333333333,8.8,22.2,0.94
1.0,67.78112,-138.97742,4.909322916666667,982.3833333333332,239.9583333333333,34.171722186951925,222.54166666666663,10.679166666666667,52.04166666666666,4.130000000000001,32.0,20.67083333333333,11.2,13.5,2.12
0.0,-12.29216,25.96781,15.015185185185189,870.0333333333334,111.95833333333331,18.10957197788568,239.5,1.9291666666666665,21.375,5.609999999999999,17.0,18.933333333333334,13.3,19.2,2.64
0.0,20.81249,103.42336,2.513780637254902,870.3833333333333,193.75,94.36597638979846,227.0833333333333,9.45,37.91666666666666,3.25,50.0,14.225,12.099999999999998,17.4,6.82
0.0,-8.1162,37.02335,7.870580808080807,982.9125,83.29166666666667,34.7016800345779,285.9166666666667,19.1375,38.583333333333336,6.04,32.0,28.4375,13.4,17.7,6.01
0.0,-20.28052,129.17473,63.39545138888886,969.7416666666668,84.20833333333333,8.999903548865891,312.7083333333333,-3.620833333333333,0.0,10.11,8.0,25.724999999999994,14.0,32.6,15.8
1.0,17.96814,98.57943,7.327144396551722,921.0458333333332,244.75,29.708654743469395,254.375,10.441666666666668,20.33333333333333,5.300000000000001,28.0,21.962499999999995,14.1,13.4,1.33
0.0,-1.12076,15.18984,1.9977298460144928,969.8666666666668,185.5833333333333,63.2000241736944,264.4166666666667,19.85,23.875,4.66,45.0,24.92083333333333,13.200000000000005,6.9,9.93
0.0,22.12421,82.17561,7.243669945987652,981.2416666666668,238.9583333333333,127.73784324632317,243.9583333333333,8.608333333333333,0.0,4.91,17.0,25.054166666666664,17.2,10.0,11.99
0.0,-12.83224,36.17082,9.05133012820513,926.6791666666668,84.125,82.01184492701852,307.5833333333333,10.954166666666666,2.208333333333333,6.67,25.0,25.4875,15.099999999999998,13.9,23.29
0.0,-17.68841,35.5923,11.9325,998.4874999999998,64.5,14.139189038508066,245.54166666666663,14.679166666666664,0.7083333333333334,5.7700000000000005,27.0,25.8,14.799999999999995,20.4,10.56
0.0,-15.96166,-38.98307,6.011794343171296,1008.5583333333334,82.45833333333333,95.59069827772063,327.375,20.64583333333333,65.58333333333333,5.99,47.0,26.04583333333333,10.099999999999998,16.9,17.86
0.0,6.10746,32.22261,22.25076931423612,959.3083333333334,106.66666666666669,96.1139370169014,171.95833333333334,7.1375,32.125,6.699999999999999,15.0,32.27916666666667,11.1,16.0,157.47
0.0,-16.20454,30.17349,13.082276785714289,961.5416666666666,106.20833333333331,83.67246618345979,246.875,7.620833333333333,1.5,6.37,20.0,26.7375,15.5,19.7,12.88
0.0,-8.91239,25.08561,6.702174479166668,897.2875,160.45833333333334,49.266265644511314,232.29166666666663,8.570833333333333,30.33333333333333,4.78,23.0,23.525,12.7,10.9,33.48
0.0,-7.83628,13.5867,3.8155102040816327,992.0,202.0,32.31872522238462,209.3333333333333,20.154166666666665,66.95833333333333,4.130000000000001,48.0,25.96666666666667,9.7,18.2,19.79
0.0,-13.50292,135.7711,4.8691096230158735,1008.2708333333334,154.16666666666666,115.23550764509272,306.9583333333333,23.820833333333336,72.41666666666667,6.04,48.0,29.745833333333334,10.299999999999995,17.0,13.96
0.0,7.24367,24.86029,29.88667297979798,933.8083333333334,39.25,10.477157693445934,250.375,-1.075,37.66666666666666,7.6,10.0,27.616666666666664,15.4,14.7,6.37
0.0,-13.18972,32.57966,10.687612847222224,919.6583333333332,117.04166666666669,15.54959583254676,240.125,5.470833333333332,0.875,5.3100000000000005,25.0,19.070833333333336,12.7,21.2,4.85
0.0,-12.33822,17.29894,6.2404778874269,861.2374999999998,203.29166666666663,61.44203173633574,257.625,2.85,0.0,4.84,18.0,19.504166666666663,16.4,10.1,14.44
1.0,5.50146,30.54554,12.786128472222218,949.4416666666666,156.33333333333334,118.81732009919916,256.5,7.979166666666667,71.08333333333333,6.23,16.0,28.679166666666664,13.700000000000005,12.2,0.67
1.0,-2.82849,112.86658,6.261041666666668,1009.1208333333334,140.58333333333334,15.797986861903922,246.5,24.05,18.5,5.0,55.0,28.7,7.600000000000001,19.3,8.81
0.0,-7.01986,15.75375,2.984493243243244,921.2625,177.08333333333334,110.12300572037113,229.8333333333333,15.054166666666667,52.41666666666666,4.24,36.0,22.308333333333337,16.1,10.9,8.68
1.0,55.32577,-116.37695,26.471406250000005,940.25,113.875,9.211914838946353,267.2083333333333,-1.5166666666666666,25.125,6.46,13.0,16.712500000000002,15.9,28.9,16.44
0.0,58.20641,-118.64992,4.606271043771044,938.8166666666666,148.83333333333334,10.406995510499442,192.125,4.695833333333334,27.25,3.33,32.0,13.766666666666667,15.000000000000002,16.1,11.95
1.0,-15.02467,144.94257,13.641700205176766,983.5666666666666,123.58333333333331,3.8288016692200473,295.6666666666667,18.479166666666668,34.25,6.869999999999999,43.0,26.554166666666664,7.900000000000002,28.6,2.42
0.0,-25.33656,27.83785,7.727664930555555,905.65,268.25,48.04186542312167,243.91666666666663,2.3041666666666667,0.0,4.74,19.0,16.791666666666668,16.299999999999997,12.2,6.43
0.0,45.11065,8.43032,3.249247685185185,993.5833333333334,149.33333333333334,96.85541916806837,250.29166666666663,10.55,80.08333333333333,3.68,35.0,15.166666666666666,10.7,16.3,2.66
1.0,-2.60799,115.12974,5.189797794117647,1009.2625000000002,190.75,52.15781341275725,267.6666666666667,21.5625,13.291666666666666,5.709999999999999,33.0,30.6875,12.4,16.8,0.61
0.0,9.15951,-11.27407,10.138333333333332,971.8624999999998,129.125,139.82230166059583,235.66666666666663,6.629166666666666,63.91666666666666,5.57,17.0,25.34583333333333,15.499999999999996,11.5,19.0
0.0,17.57968,100.54707,11.95619372605364,979.3916666666668,201.0,29.88171124060111,269.2916666666667,20.433333333333334,17.083333333333332,6.69,28.0,32.34166666666667,10.4,15.6,3.87
0.0,24.88799,97.02393,1.8771328125,996.7458333333334,183.625,107.34632911748776,201.4583333333333,16.079166666666666,10.958333333333334,3.47,39.0,22.275,14.0,5.5,2.92
0.0,-13.12643,-60.26045,9.19518313172043,980.3125,69.20833333333333,106.7325236149798,204.29166666666663,19.066666666666663,64.29166666666667,5.16,30.0,29.65416666666667,11.6,13.0,2.75
0.0,14.41688,78.8473,21.24441964285714,976.975,98.08333333333331,27.63137809729286,265.5416666666667,11.541666666666666,13.5,6.69,13.0,29.375,16.299999999999997,21.5,4.91
0.0,-13.83312,35.64054,6.952745098039218,912.125,153.20833333333334,142.1870772276987,261.0833333333333,11.458333333333334,35.041666666666664,5.53,33.0,23.600000000000005,11.099999999999998,13.8,11.27
0.0,-18.54535,123.7205,94.78352430555556,1000.8458333333334,118.16666666666669,16.95992007318693,324.4583333333333,-5.483333333333333,0.0,11.41,5.0,31.441666666666663,14.299999999999995,27.2,86.2
0.0,6.24092,11.68208,20.06530505952381,916.4208333333332,58.458333333333336,15.184913474308052,270.4583333333333,2.191666666666667,30.166666666666668,7.180000000000001,13.0,25.59583333333333,16.4,15.3,25.49
0.0,-25.23311,31.79532,14.918892045454545,993.5791666666668,338.5833333333333,11.71152091840433,174.5,8.7125,0.0,4.84,21.0,20.675,14.8,23.1,19.56
0.0,36.74213,39.85288,45.5596875,958.6208333333334,268.5833333333333,22.83622244495695,300.0,8.529166666666667,0.2083333333333333,9.74,9.0,37.575,15.3,17.4,36.96
0.0,5.73417,29.38576,17.784163995726495,949.8875,171.41666666666666,153.21578374596035,253.375,3.7000000000000006,46.458333333333336,6.42,12.0,27.495833333333334,14.700000000000005,10.9,35.19
0.0,18.77714,-101.39384,18.659538690476182,907.1625,216.2083333333333,66.83934667461142,310.4166666666667,3.579166666666667,2.25,7.689999999999999,13.0,27.07083333333333,16.499999999999996,15.9,8.02
0.0,-38.71769,-62.33119,24.36322751322752,1013.1833333333334,189.5,153.17936109889826,344.2083333333333,11.429166666666664,0.0,9.64,20.0,29.291666666666668,12.800000000000004,22.5,4.61
0.0,60.77228,-111.66487,10.81717261904762,980.3583333333336,278.4583333333333,141.04903968911742,282.5833333333333,7.6625,51.66666666666666,5.83,27.0,20.058333333333334,9.9,21.6,32.13
1.0,-6.48518,-43.19735,16.397826086956517,985.1125,126.08333333333331,14.215357501269144,284.4583333333333,11.433333333333332,2.958333333333333,7.76,22.0,29.774999999999995,12.799999999999995,17.1,1.47
0.0,45.21886,133.62015,1.806747076023392,1009.9333333333334,185.91666666666663,64.18068028793573,226.625,-0.5708333333333333,3.625,3.12,37.0,8.783333333333333,13.6,12.7,7.33
0.0,-12.79307,22.88913,36.77943750000001,875.7958333333332,105.0,15.790292376436016,282.375,-0.6833333333333332,69.66666666666667,8.010000000000002,9.0,25.675,13.699999999999996,18.4,9.73
0.0,43.01131,59.51194,23.119238281249995,1003.2791666666668,104.95833333333331,15.290190664460516,212.0833333333333,2.1125000000000003,22.916666666666668,6.87,15.0,22.875,14.0,21.3,11.14
0.0,-11.00683,27.562,22.237900641025643,886.2208333333333,108.375,11.725373128391269,271.5833333333333,3.0125,18.375,6.94,12.0,24.175,17.7,19.1,13.27
0.0,47.32617,36.03244,6.061108398437502,998.1291666666666,224.2083333333333,35.16150732295506,320.7916666666667,10.870833333333332,18.625,6.03,31.0,22.762500000000003,12.8,17.6,10.69
0.0,5.4287,21.61883,20.08065755208333,950.6625,59.54166666666666,18.11072234586155,248.8333333333333,5.395833333333333,55.708333333333336,7.18,15.0,28.495833333333334,13.700000000000005,16.2,9.6
1.0,-14.74245,-61.86185,5.085089285714286,982.8791666666666,335.4583333333333,15.85081272013801,248.5,22.52083333333333,62.29166666666666,5.23,48.0,29.4875,7.699999999999999,12.9,1.92
1.0,-13.81874,-62.22768,3.639142795138889,983.2833333333332,293.0,84.75061455037755,219.79166666666663,23.20833333333333,81.58333333333333,4.36,55.0,28.320833333333336,7.5000000000000036,11.1,0.99
0.0,-12.21273,18.50866,13.290394736842105,854.4583333333334,106.375,21.359643606577336,258.7916666666667,1.554166666666667,19.916666666666668,6.119999999999999,18.0,20.78333333333333,14.8,17.3,5.81
0.0,-18.05995,123.46079,33.25914351851852,1011.9708333333332,128.70833333333334,11.141062062877529,227.54166666666663,-0.7124999999999999,16.083333333333332,8.21,14.0,23.541666666666668,12.099999999999998,26.3,9.76
1.0,-22.96477,131.9117,78.94537698412701,951.7916666666666,138.41666666666666,52.13917006968519,322.5,-1.3083333333333331,4.166666666666667,10.28,6.0,28.60833333333333,16.799999999999997,28.0,1.98
0.0,21.40497,81.70796,4.740454673423423,982.2999999999998,76.91666666666667,22.17528028133028,210.4583333333333,13.879166666666668,7.583333333333333,4.3100000000000005,36.0,23.904166666666665,13.3,10.5,4.05
0.0,-14.73799,20.83524,17.723452380952377,889.8916666666668,87.625,23.64989869604801,259.2083333333333,-1.1541666666666668,4.958333333333333,6.35,13.0,21.2,16.400000000000002,17.8,14.63
0.0,-16.74193,-65.10048,5.97245686026936,986.4958333333334,257.25,51.47997183371413,241.29166666666663,21.92083333333333,52.708333333333336,5.25,32.0,29.50833333333333,14.799999999999995,13.8,10.72
0.0,-25.84437,132.32036,48.108204571759245,947.7666666666668,73.08333333333333,17.946486811877385,329.5833333333333,9.425,5.375,10.44,11.0,32.65416666666666,15.999999999999996,26.9,23.38
0.0,53.12702,-78.00206,2.5554546039094648,987.3416666666666,185.7083333333333,50.24148283263764,205.7083333333333,8.799999999999999,51.54166666666666,3.04,53.0,12.891666666666666,11.1,23.7,5.4
0.0,-14.87742,27.82426,8.607404891304347,890.9208333333335,88.75,10.635044271965524,230.375,2.9000000000000004,2.625,4.91,22.0,18.204166666666666,15.8,15.3,9.52
1.0,-2.41118,116.26053,3.876116071428572,1008.35,170.95833333333334,36.61907422672264,267.2083333333333,23.82916666666667,55.29166666666666,5.040000000000001,55.0,28.3125,8.700000000000003,12.7,2.19
0.0,14.98535,-13.73549,9.208584770114944,1003.9458333333332,181.0833333333333,124.09133620935116,223.41666666666663,15.983333333333334,83.625,6.01,28.0,31.1125,11.799999999999995,16.0,19.33
0.0,-16.50411,20.3689,30.02146412037037,888.3708333333334,91.33333333333331,21.927278799603823,272.75,-4.558333333333334,0.0,7.220000000000001,8.0,24.387500000000003,19.9,15.0,12.97
0.0,8.49606,13.15469,15.765572916666668,947.4416666666668,191.91666666666663,110.00830145443066,268.1666666666667,4.883333333333334,69.0,6.44,11.0,31.575,11.199999999999996,10.4,18.91
0.0,-19.36177,121.87061,63.99085069444444,1001.9500000000002,86.83333333333333,20.57641584165933,297.75,4.2,34.541666666666664,11.44,9.0,35.59166666666666,15.3,28.2,5.3
0.0,7.35172,2.44664,8.891655465949821,1004.0458333333332,193.625,28.79787680252372,213.625,22.325,74.79166666666667,4.74,30.0,30.34583333333333,10.9,15.5,4.15
0.0,-4.70312,19.37529,3.092854662698412,954.4166666666666,276.5,80.04009411955153,233.79166666666663,19.354166666666668,44.375,4.609999999999999,41.0,27.20416666666667,12.599999999999998,10.2,21.02
0.0,-19.27475,128.50159,48.52886111111111,974.3916666666668,130.66666666666666,108.72391130238503,284.0416666666667,1.075,36.083333333333336,9.57,9.0,30.03333333333333,13.3,28.0,4.31
0.0,-5.74548,15.36308,3.2743062641723366,935.5833333333334,271.25,32.63721035873011,220.41666666666663,17.1125,69.625,4.0200000000000005,48.0,22.570833333333336,13.5,12.2,1.94
0.0,-20.01197,45.88296,4.188326695261437,970.6583333333334,154.91666666666666,69.62034943574727,215.54166666666663,12.179166666666664,3.25,4.1,33.0,22.529166666666665,12.5,11.6,5.19
1.0,63.76527,-145.01862,4.225775089605736,948.9249999999998,182.375,81.186417429272,174.95833333333334,9.016666666666667,44.083333333333336,3.5,30.0,19.383333333333336,12.5,15.1,1.29
0.0,-9.30132,-56.07606,4.140111219618055,982.4541666666668,69.625,45.87556766224625,226.8333333333333,15.6,9.5,4.51,31.0,25.704166666666666,17.4,10.2,31.61
0.0,58.71519,77.68123,7.932937499999998,992.0666666666666,196.79166666666663,66.81191209075087,287.9166666666667,14.583333333333334,41.16666666666666,5.970000000000001,29.0,26.116666666666664,12.599999999999998,13.3,10.7
0.0,-35.70897,146.25334,6.526452546296297,1006.7041666666668,42.75,13.92315218140873,173.875,9.995833333333334,64.16666666666667,3.69,44.0,17.9125,9.599999999999998,23.4,20.37
0.0,5.8351,17.16736,10.548440656565658,940.7541666666666,145.16666666666666,84.5727825931934,244.0,13.199999999999998,25.166666666666668,5.710000000000001,21.0,28.35833333333333,13.9,12.2,18.88
0.0,-20.38883,127.66557,46.95572916666666,978.8,71.875,15.07014847305759,251.375,2.341666666666667,56.375,9.89,11.0,31.633333333333336,10.8,32.0,7.32
0.0,-15.49296,40.22832,18.674079861111107,1008.0208333333334,38.625,69.66874747689957,312.5416666666667,20.97083333333333,24.0,7.21,26.0,29.1375,16.6,25.1,5.81
0.0,18.38957,79.50231,3.683154761904762,990.1041666666666,155.08333333333334,100.92898355884806,203.625,17.72083333333333,71.5,4.06,41.0,25.8,11.6,9.6,3.51
0.0,-20.38941,125.42693,18.220892857142857,984.4958333333334,131.95833333333334,108.12087339588452,287.875,2.15,68.83333333333333,7.219999999999999,13.0,27.1375,17.3,16.0,7.87
